ID,Proba
33311750,0.9998802561075244
2984862,0.9998481146569348
31207457,0.9998535859711801
83323164,0.999867846938209
134666415,0.999942331586832
13437849,0.999868618727428
13957510,0.999864835243217
4465407,0.9998703770311886
58652906,0.9998686602081126
1162883,0.9998806211857831
63504652,0.9998588358548399
98074418,0.9998711030900167
541894,0.9998828666188885
8315086,0.9998737205881172
68448613,0.99988936242115
96273672,0.9998735171873894
42363277,0.9998846281029987
17403008,0.999875472931864
119197812,0.999876360282458
112073460,0.9998964455827332
7342891,0.9998769483126949
102135552,0.99985432493819
48606652,0.9998664712746086
51326459,0.999853634532363
97564558,0.9998692215619313
882193,0.9998611612612738
5895008,0.9998525245667933
11744776,0.9998704797766675
85301162,0.9998556606050352
123062141,0.9998748331654248
1097869,0.9998894089988524
12785668,0.9998701775396314
39590568,0.9998681103393655
8584723,0.9998709023364888
92113690,0.9998696391598871
59182481,0.9998667454580339
110061821,0.9998654308870607
7388744,0.9998694273369745
70063192,0.9998497074735068
42495995,0.9998237707675367
66564318,0.9998793713953044
22542576,0.9998767425418744
66583396,0.9998578537343079
3930617,0.999869116711875
94384771,0.9998736091095094
70952060,0.9998933223340656
59290824,0.9998728393042504
56028960,0.9998847609535596
65059022,0.9998760508588496
65784549,0.999888164225138
28482429,0.9998808364657302
85136543,0.9998859398579761
65334621,0.9998711238830161
30064803,0.9998741286806387
5715379,0.9998693051739997
96404473,0.9998742606352435
14700757,0.9998687311028237
8638982,0.999860770894839
129202411,0.9998685783064126
121295730,0.9998551383509969
67347843,0.9998805310385727
67448525,0.9998727094488895
49963742,0.99984853478944
94004286,0.9998874734369798
11905389,0.9998684712251861
72522262,0.9998807847478348
41388145,0.9998808995042029
96103750,0.9998712494018976
57970663,0.9998810885259576
32349185,0.9998536747929408
91955918,0.9998774370125102
51887527,0.9998823952055931
15250445,0.9998625952555493
92390622,0.9998721649366483
139327715,0.9998495667724865
133584812,0.999852726934316
10067051,0.9998647894023174
103759531,0.9998621867765879
41267460,0.9998538043915014
77539310,0.9998435802271076
74684137,0.9998672786153296
55534341,0.999869445522732
40385551,0.999866314198967
35256382,0.9998526817948844
70867111,0.9998790843309859
118608759,0.9998926422554032
75670120,0.9998819176309824
68513797,0.9998794480807218
19556512,0.9998685705460657
63388854,0.9998720787986728
117199093,0.9998554937355113
84635282,0.9998532362822766
56067528,0.9998721888922759
57733203,0.9998678515676723
119275602,0.9998793314986089
46244367,0.9998882458705186
74574660,0.9998901879902286
96260228,0.9998834468397987
36159840,0.999864290762886
77529451,0.9998587600261464
113994697,0.9998690506773694
43809923,0.9998576186448359
6569134,0.9998716521601617
1814887,0.999854586228915
94008024,0.9999005290386425
39469137,0.9998536637025176
66085181,0.999872856419852
24625870,0.9998665911906136
29644431,0.9998733135527959
72857387,0.9998595368871688
83755533,0.9998711915463855
8774617,0.9998687883869417
105537247,0.999873795162902
65686615,0.999861533566462
33110899,0.9998735773511197
13476855,0.9998763405303824
90137559,0.9998695207588558
9046478,0.9998700130283797
72723530,0.9998495277601386
96667656,0.9998803938448709
63987891,0.999845845202923
107059644,0.9998779914178869
123983086,0.9998841895273466
12635952,0.9998513425747584
60844149,0.9998598000291976
5959251,0.9998686118741975
84493662,0.9998765071131139
87044808,0.9998787906505981
35104504,0.9998607133661466
91190291,0.9998517049334297
70641852,0.9998840537275904
32419090,0.9998508437176391
19095761,0.9998546838559041
57014744,0.9998615628758875
114784931,0.9998807585582375
79081198,0.9998827589531258
44369491,0.9998534872276159
106211843,0.9998822033004358
10086125,0.9998867820618967
141290015,0.9998705478367801
83914173,0.9998701369393287
68588803,0.9998757713928885
108238180,0.9998852078445132
110709617,0.9998769046318672
10117859,0.9998252167126427
6784807,0.9998564134814464
80668631,0.9998528012962741
119697670,0.9998467521323022
55929992,0.9998787196286143
129389321,0.9998693664901358
97459703,0.999876306951937
9066851,0.9998651978811828
1534028,0.9998570461590446
119981253,0.9998817973009771
43369758,0.9998685827306918
61493730,0.9998762218549138
6291010,0.9998586487164468
6577253,0.9998778568640578
137793800,0.9998949697676938
60706094,0.9998798961198454
91763369,0.9998641698446041
55502355,0.9998583502755543
56100048,0.9998673004731274
78975325,0.9998608870505745
85982208,0.9998919300792387
87133605,0.999873087815715
73765159,0.999851030495189
63525004,0.9998658393934756
55278353,0.9998615670952361
85655206,0.9998703843538993
20057539,0.999872343975409
112119081,0.9998739595332923
6225089,0.9998565504716618
3348616,0.9998820404412979
39552327,0.9998950321586858
3350288,0.9998510286854915
11416621,0.9998612944879569
93412062,0.9998809139410467
126913759,0.9998703334657972
43245782,0.9998561709134604
105943434,0.9998531800579024
69679212,0.9998753797509871
21430973,0.9998564729375102
91635645,0.9998502910690512
44015502,0.9998780838346201
65753736,0.9998802477108598
94142543,0.999846037782091
4787926,0.9998556894264387
31286713,0.9998749734250079
4548271,0.9998647520939963
33991800,0.9998348248883367
63399985,0.9998675802051477
58672422,0.9998745639658035
26087402,0.999862836951696
59101984,0.9998668231270718
103347264,0.999866785949123
127742865,0.9998757746398651
9765026,0.9998664345868131
91202702,0.9998720305286329
73856129,0.9999062229823633
80689424,0.9998500979498692
54543122,0.9998783293882793
120266397,0.9998598633352844
84455913,0.9998889782563702
113527362,0.9998827518302368
118261966,0.9998610094934166
93982533,0.9998842126625038
50447253,0.9998718447934258
23923572,0.9998610945671186
77249647,0.9998591102848796
68413131,0.9998988764106032
39610458,0.9998647504800947
68814982,0.999886132717826
38448841,0.9998513076764752
48474370,0.9998871140999155
38619591,0.9998718646593052
35663292,0.9998538022051606
6204595,0.9998614873975613
11675548,0.999841543561991
15661391,0.9998652351422821
16312141,0.9998647996761137
7104003,0.999874332342606
109936987,0.9998808641159349
11687211,0.9998381331818986
28773860,0.9998808342094245
1116044,0.9998729759380877
14438101,0.9998771160118608
8666578,0.9998822603772777
41750346,0.999858440464764
96963032,0.9998697967357023
126869762,0.9998760826297038
4278139,0.9998571826344921
5384625,0.9998690118105524
37791882,0.9998826756876378
8977358,0.9998632090289322
87023238,0.9999104645209672
52077956,0.9998754501814733
92299666,0.9998560217850571
4808048,0.9998676213473048
60974397,0.9998570575687211
7051297,0.9998643327147396
84996593,0.9998534339823484
10177828,0.9998690343518966
93819980,0.999873691826394
6330965,0.9998550122409551
80600263,0.9998591529225169
104601523,0.9998851286848657
85873254,0.999891725140059
3098135,0.9998770067813042
86633868,0.999886082950089
85521030,0.9998598110510181
43176482,0.9998704891728724
62197668,0.9998638892927247
88771819,0.9998831814926744
71347943,0.9998773331837414
115075486,0.9998513393569978
116979103,0.9999001311067827
3631885,0.9998732333502186
73488453,0.9998851710798021
1158414,0.999885161837073
61318308,0.9998614134583801
28252396,0.999878886564411
122223892,0.999823966835475
2383339,0.9998592384278723
88097093,0.9998709428009019
85686779,0.9998648304342002
969499,0.9998775901049086
91078662,0.9998692188875166
22302265,0.9998610343050948
128263469,0.999891990453211
144685305,0.9998632071089889
89917544,0.9998375116633353
68902263,0.9998792078661846
131079707,0.9998740810518006
8638111,0.9998721205347219
6519083,0.9998499742828219
131162838,0.9998766411382712
81367631,0.9998826401496058
75299340,0.9998698663602985
67235490,0.999867362034331
5782476,0.9998453780748394
21381233,0.9998712146539859
74884529,0.999868759544482
86462505,0.9998787339048921
94464765,0.999866459999738
58480512,0.9998615311460342
39469598,0.9998658925926737
87023,0.9998704949803421
73935805,0.9998764321173251
75100235,0.9998748003299464
93913094,0.9998595918720231
63436759,0.9998729469462977
42413981,0.999868749867845
75172459,0.9998875459149817
77407408,0.9998610076212463
832588,0.9998619773524516
7637235,0.9998658604664179
42365390,0.999871865840734
14500756,0.9998690820922549
34324026,0.999875873539796
33260374,0.9998687982444845
69246207,0.9998585142396172
70731404,0.9998541042205056
11965356,0.9998510904389923
55400561,0.9998619934780716
539929,0.9998696699978661
15729985,0.9998752498743554
114903241,0.9998424065898037
16322691,0.9998675541558814
7617526,0.999863159849066
40560620,0.9998672887504031
12408611,0.9998559893725012
46685982,0.9998569482762754
8571326,0.9998568629307185
27500411,0.9998577831601637
69712704,0.9998698658758245
34924682,0.9998707392890058
46916840,0.9998693167201298
67335269,0.9998837411256412
16552354,0.9998800775488073
46762480,0.999881248197146
49076850,0.9998428946748306
29304167,0.9998668539228954
53744413,0.9998789026668191
60045319,0.9998626740127129
8636280,0.9998681226501324
3244778,0.9998428309804308
46275154,0.9998769537403325
11315521,0.9998620598205352
46527794,0.9998778497914486
32219442,0.9998467813818562
60705308,0.9998600465401278
101721139,0.9998733282818278
87053159,0.999866092213384
94119506,0.9998735402203254
91958618,0.9998696789599134
40553274,0.9998805370138845
102373727,0.9998811564618058
115435222,0.9998757387768585
61401098,0.9998626596705921
66591867,0.9998856794289239
109703656,0.9999014668095236
91893266,0.9998652645087918
21220307,0.9998662203068245
102630274,0.9998808062468899
1255141,0.99986510392553
58642300,0.999887655430276
105690144,0.9998727160131063
52848428,0.9998637114027962
90407273,0.9998530028150874
96921887,0.9998757083561854
85521425,0.9998775093422332
107036228,0.999867692511734
34352363,0.9998875607489891
34974576,0.9998557751681824
94606329,0.9998837090542593
63459037,0.9998675587555528
7710322,0.9998588180178719
96730245,0.9998746959099187
1001581,0.9998498457189976
65683875,0.9998869968641515
114502808,0.9998684446619562
92490888,0.999871759693184
4795482,0.9998811333984756
75102786,0.9998832482361966
68852204,0.9998655959199706
85048402,0.9998808757226781
103472005,0.9998984128076135
12636169,0.999858917448872
5435446,0.9998543868871264
135097744,0.9998633854756324
81463984,0.999875156274608
128734635,0.9998568660921905
11975723,0.9998625959464682
97932395,0.9998863745243757
8988842,0.9998508102443993
60326140,0.999884003305398
65754322,0.9998650240364592
23854520,0.999867822018828
780369,0.9998867515796703
30585451,0.9998699153143197
13998688,0.9998856894863787
134985649,0.9998856985738654
42201373,0.9998753732168378
70902519,0.9998891850787199
21480966,0.999874255309206
44469170,0.9998781517437949
83669396,0.9998748256295098
98437860,0.9998800160599074
134129538,0.9998650340454474
90707695,0.9998623373364236
75819688,0.999870728092449
89028805,0.9998722223269163
73649971,0.9998766439049735
128750424,0.9998587718130972
30445769,0.9998604566641218
93328352,0.9998768381549531
42344187,0.9998809224057533
5938155,0.9998475350057637
56020143,0.9999007078259916
141962712,0.9998644365775977
856983,0.9999016698291067
109973356,0.9998960865214369
11436137,0.99987101502886
3057411,0.9998549658815361
63968215,0.99989550299886
8968355,0.9998606233729341
38413449,0.9998733619957156
12516514,0.9998606546020632
129092999,0.9998613060320728
65402620,0.9998713632375162
134854656,0.9998721712639461
16471557,0.9998802297818068
96507058,0.9998525040441969
95146647,0.9998401794823666
57763368,0.9998599224273798
43391678,0.9998684423248575
61912962,0.9998518410911468
73753651,0.9998740503930308
18585655,0.9998543179060809
2838699,0.9998545493232563
88313126,0.999874502123301
7339016,0.9998641038983467
6644960,0.9998746270180661
124461787,0.9998619011450578
101482854,0.9998702422380216
39641334,0.9998832809491801
1296904,0.9998779972051192
117867001,0.9998476902680205
48181593,0.9998536469176655
75061495,0.9998786288466246
47481154,0.9998791196261687
59562120,0.999848841806411
60186824,0.9998746068690897
12966847,0.9998751935227603
77161715,0.9998675722176388
43749852,0.9998646626652389
29805654,0.9998887906307349
125346928,0.9998637685840094
7710173,0.9998638306174109
88184462,0.9998767483550353
5789820,0.9998838390107864
57714506,0.9998765146396974
1257866,0.9998672729747833
66603362,0.9998746887825234
129780256,0.9998605920956561
37791319,0.99986143569787
18975198,0.999871235775759
4291952,0.9998670331260002
91644526,0.999874275529261
6551803,0.9998615213848402
71766891,0.9998523349911378
19096843,0.9998774847944291
94378405,0.9998586188343935
18114070,0.9998674223856808
57024191,0.9998674765672763
40460473,0.9998708888954525
46988533,0.9998712164672577
55228154,0.9998516879411232
137418811,0.9998626018137535
6819233,0.9998781554206913
56061924,0.9998782833635277
97473483,0.9998885998972185
12917546,0.9998698145540883
57732858,0.9998694239256488
6517992,0.9998547864859075
65342838,0.999858546604149
60616585,0.9998456620476242
9705387,0.9998640555043787
31717805,0.9998522762432145
1091499,0.9998718196632432
9024595,0.9998723081281506
83765237,0.9998742979308508
79033425,0.9998689833029367
85649737,0.9998851943326547
8609762,0.9998581613651955
50555628,0.9998835848754025
71612521,0.9998342823744601
68468173,0.9998776896503453
1342777,0.9998702362064753
34762989,0.9998547341381925
30575593,0.9998680339877488
31396933,0.9998543253781804
88024341,0.9998734992049993
5619716,0.9998651440232869
8656942,0.9998457216256375
6595819,0.9998818490900154
6717381,0.9998523028604775
63469816,0.9998632199394061
96721279,0.9998942044660487
88757270,0.9998660083183264
15640963,0.999855573132726
93992760,0.9998641248493956
26018362,0.9998603119002872
5686523,0.9998430924579155
41760383,0.9998780115729082
3162517,0.9998764832294718
68486434,0.9998874846890556
85596599,0.9998787937955687
4806883,0.9998663872004575
66630545,0.9998736130456923
59638873,0.9998570003083742
12756238,0.9998614478798158
26889916,0.9998742187282335
91843838,0.9998766403725431
73191627,0.9998620885233748
90161217,0.999869462323499
74581892,0.9998839435294093
37107352,0.9998806849384014
34462056,0.9998744558975818
8157098,0.9998751790208044
8637368,0.9998554954028565
10147481,0.9998380675706022
95328849,0.9998701410203759
60345189,0.9998663097248873
538599,0.9998725999745538
38586892,0.9998835433105935
125033899,0.9998681638381052
58513174,0.9998682539956565
1506248,0.9998694061138486
54117657,0.9998585526285175
80790193,0.9998838489295314
11675510,0.9998573596751715
81435995,0.999883135936102
65822766,0.9998890670201314
65454170,0.9998486279425265
135008839,0.9998511594648559
96682081,0.9998773700976678
1115005,0.9998693869607598
3151060,0.9998750979860379
