ID,Proba
59119261,0.02692779873906555
24755468,0.0614314743131612
60924090,0.15633074143783782
37877421,0.16066683675822568
61464211,0.0806613732363158
68597111,0.6391389066978702
4224973,0.9133004842493769
9224804,0.09362873266770826
34443092,0.1917174530294962
6328105,0.09008028561100079
5854923,0.1975000167980425
129976708,0.0701829481059996
41770194,0.05782712472866188
46577755,0.3963250414603513
29203951,0.2844390797749041
26047541,0.051931815356081365
608856,0.08558453419422903
41410418,0.022162400645596894
81403671,0.2616264016950519
1685091,0.03031153214432482
4797383,0.30175307479304875
83132715,0.1349441612297158
1331696,0.08700583336326556
30165717,0.11349516372873192
67277341,0.06849848676685201
88909002,0.06886731030455416
138668560,0.0897586445335593
5769486,0.2506220724246182
19857687,0.09853686102956422
3699481,0.10361946988269544
61391434,0.0564700438013638
46754603,0.017435052373036813
20608708,0.026007478910493615
2486797,0.16589870704746063
130564498,0.21405721885625226
88826709,0.12423781003335041
11885633,0.07294818043192634
84515576,0.08877817620927252
38454523,0.4339902682729587
33150153,0.40700372852389716
44142009,0.23657029670024382
102467256,0.0533345097464422
4548372,0.11921196589197752
45394180,0.06362789968876538
85056777,0.5108611873914803
41020097,0.04918845082821542
123907733,0.08012915645581693
65453976,0.2879086913312676
785670,0.08471467530110158
79592210,0.2680116893850492
57684528,0.12913447357714716
63977439,0.40572792792032397
8656687,0.11166162956775845
58061027,0.08330739931189167
55932590,0.07799399703484175
10414977,0.09162427819182141
1125295,0.11613344852941462
14610988,0.23776243620330312
49893226,0.26184308748760865
106467288,0.494651566423534
65364773,0.4971113299166631
82992689,0.09466375081739509
113720683,0.341480504797677
34663664,0.49946205223130347
739336,0.06390028933536446
101412701,0.08827133811351075
133463869,0.0651951123389502
25616875,0.0440963766915507
868293,0.06875627653392664
2309150,0.0345488168928804
10085876,0.2946893330699504
23322967,0.3886777675104076
13857665,0.14167396978527014
28042439,0.019446574142535002
375457,0.23088081197738217
30435871,0.03556587749524516
133911693,0.67038216939757
76322877,0.05981638060156634
70101007,0.02948604003180972
7103125,0.08149114634783482
130376585,0.0761661633065268
5635908,0.015931853487343463
34583623,0.12699998404273488
24104386,0.045881166217064645
62197353,0.07627869042587748
63438831,0.048731199025353646
8627278,0.18419288893401886
62974781,0.8108817071976825
3498645,0.16492737049747327
145580640,0.04870583834883158
88810755,0.3153727528908716
119387131,0.1512576339196635
75331723,0.0689773861178614
1345811,0.4352220355779992
118331275,0.08832254659418594
43739369,0.3129905500419336
54434167,0.10586282465711842
82307172,0.31699461101625065
106571232,0.3038708512128472
661618,0.9208602964976599
75175047,0.21141083554453904
46774382,0.22978028222181765
91685702,0.6080216208863302
55111146,0.17683084212531686
7090189,0.10411422369126158
64987572,0.09744832894938461
66614199,0.1166846821281528
23092937,0.06377556883053168
85226297,0.01637336074647467
5793090,0.19006079224853042
80582643,0.05002529394438199
1687263,0.16529930317372082
71964879,0.352834139891898
64038322,0.03263337116491819
81445632,0.3772318420646818
8556834,0.3094176174640345
91594114,0.18591507711934274
6327266,0.7300168033566635
55939815,0.08693185900587296
90040403,0.09453226544155797
75809268,0.09995997533166519
2377056,0.049884892996679454
66621745,0.16505589840745352
59201566,0.04626921727816281
113376214,0.07754323813877019
104875445,0.15120409029070828
123599060,0.2183999140413013
126393461,0.38935740916490846
41069728,0.076753191034476
123018700,0.6387943238024042
72785247,0.10746952278253563
60781790,0.01887100468192851
120043284,0.07029880904697361
33430636,0.07706820681752283
91137165,0.4939414071311092
120590829,0.36366066279994047
14650114,0.24796491874463814
79915735,0.11593665736081211
98127026,0.029996743673955405
44886157,0.34270118059001425
17653475,0.6083920694954646
58693161,0.6558568152915537
70922144,0.766181805978525
60216606,0.09611592109188331
1501423,0.25751172035755404
140739649,0.16204773757337612
57822220,0.1079862126231173
127766272,0.02801891159004875
68409614,0.1468738780839568
6646988,0.6771447003748854
31266445,0.5077644809441314
6826559,0.1577666736210747
1487262,0.14305357878806046
42405500,0.09486771577917538
85615895,0.22966651821502013
66370593,0.22571154475373903
113877031,0.7111159796516454
47128493,0.04890702457382149
57225236,0.061002193866868726
113162292,0.5936434435435326
119247667,0.3450120705495366
93052087,0.1269214042932826
10754735,0.04375449791153111
42101302,0.08774835991738705
63215680,0.1770805524023734
55271247,0.02123407009945052
113489186,0.2563130277336212
65037854,0.2440050744425038
77170296,0.35639293265195576
29154262,0.3311605155828155
41237218,0.1401904278862051
94113081,0.08715778906737894
93625927,0.20213179818167948
57267081,0.06446253765869682
96622487,0.12172556228192416
77348850,0.02189983786925324
65098797,0.45618860352563584
67338042,0.25389796584060903
140894966,0.0801755632948038
4215384,0.07197441411226581
40287131,0.03931642407478391
110008041,0.3282447815041048
46397251,0.7131204128894383
68509250,0.14801824467223962
83242461,0.236450723904504
65674510,0.0252554080264639
4555624,0.08261918401014494
22431627,0.2123576631759045
1139943,0.04136614273972889
128636488,0.06207615079922724
108256313,0.30163329001207617
125888739,0.13071901126711727
93414028,0.32835182421976833
4291451,0.012281765168698293
44429337,0.42915869120638267
81344719,0.2592068115040775
97561098,0.46843772730788025
83634186,0.8773496346695222
20628520,0.31500674740633794
73498417,0.12715931831812563
12406225,0.03451871034574911
55431890,0.438146793762912
75367138,0.18659157182412064
40372346,0.06901824518427413
75252738,0.07084737087465356
39689781,0.25099069256040707
58150830,0.1755360436562067
107287747,0.11003326085782164
60536746,0.3985490450502383
44514925,0.24529440801216557
6627599,0.19514977182862756
40431554,0.05785444140404536
5787990,0.05836084462285774
70853687,0.13492498641550477
123952732,0.06805579773508368
10070577,0.19477297592192444
100052675,0.28302610923304944
88825125,0.16457606006680378
25177778,0.2690073937616572
34613164,0.10263054910051239
89033601,0.14857785533176668
66026661,0.06851165078113815
41101512,0.08941218945612334
68475953,0.031255323483073874
15409617,0.3143566125652365
38519395,0.1584663696022443
63304347,0.4832199602473328
85321434,0.0813805536989771
92045210,0.24449801381812733
43399425,0.21483681137014143
90692725,0.7925137254695963
129322127,0.15656796698266978
1294502,0.7484796957718131
41080951,0.11792849435121139
83234965,0.45530217512388876
15681563,0.28553823943622425
119359302,0.068937984239095
87305629,0.24477156910492512
51045932,0.19735796210816764
95588685,0.3178006895449523
70772458,0.04794903225645563
78600677,0.13990050200681026
124773339,0.3455324741863299
2366803,0.18245687142909714
41237685,0.21253714243232133
3241094,0.44546810364644845
92339316,0.10205574520019546
59839290,0.7996587382961334
12957079,0.3222181081614249
72695779,0.2598702828827924
55917319,0.12614592633181
44915661,0.09509544443191202
85682759,0.2461304053075373
26138366,0.1119631644909231
1434559,0.24825902654390752
74602172,0.4548423074252356
8856086,0.055652789111945114
67267887,0.30486854053847523
76062798,0.518783796965883
40443209,0.08744407043991538
88209727,0.0777512441586956
48314209,0.17430358963759826
28894034,0.3317706593163211
32148317,0.34841883214449754
56964161,0.21414897401588281
1294497,0.4046552462280668
38416098,0.11103153980519806
69564135,0.4147322522343231
3106745,0.35526411963053384
99187112,0.07594606636352051
58623707,0.20177225167975926
119358607,0.08993067933215364
46185706,0.18241543513000943
38627713,0.06541442576591247
5765231,0.14667663115175264
12957271,0.5332059483235295
77564228,0.16269884490143774
1333997,0.19342192689915094
65645490,0.09884230265462364
77510372,0.029394626426329583
79014210,0.17851961277934955
53362149,0.02415792009793474
75972503,0.16349057767174746
111858088,0.03904552120732734
87025713,0.38960885903994014
10746158,0.14666608663190675
44935286,0.06851557565660481
87424216,0.12879081211861476
20762229,0.08636361859974258
38558281,0.146332502319809
3296245,0.12870947471079072
8886342,0.1469696886034093
88814097,0.36913454020372044
5624965,0.1852447665250672
7047902,0.21630812614989608
63898361,0.5818970084092707
7053478,0.023005109181282204
55997920,0.21170421080423346
38467061,0.056864371393589526
95093395,0.4437498317185911
20067164,0.16908754628750627
28072445,0.32103953858356477
658821,0.06660459666767335
78598272,0.5418213680688472
19466180,0.4362926594943527
70782081,0.1901610093672985
49158549,0.42343218288747253
11294762,0.2094699164300573
49933810,0.2696419604751711
2375345,0.19587237745528976
67645219,0.06470378807079732
96541203,0.07329576989182805
90076030,0.1266302236223162
21380153,0.07162377775225036
55941323,0.3137038853996517
861295,0.17177977625384092
132106067,0.3468961884773749
39762570,0.15948026709489732
10076340,0.06055140070945055
17643043,0.12537421482795255
86390280,0.163732148928155
64099097,0.33204905872391477
35033894,0.07446046437401328
14559863,0.16648537282633868
89916597,0.562810111166117
142052294,0.2572015397592328
34633180,0.14359229115853023
46683978,0.10690909558002581
6174722,0.2350387551744035
48111602,0.08204202597616267
95182010,0.07667472283091939
84194353,0.39566159815142404
125263870,0.18623843506461604
8915284,0.18014706834306815
81493590,0.12382253440753224
86936102,0.33141845464943465
110665000,0.07528657542900423
105393461,0.19016264653495465
63467638,0.06593144467137124
92991197,0.19436749729789166
100460837,0.18429810275463368
59272566,0.1395419995783863
106203711,0.5941847041674405
11946175,0.10320338198883366
70331578,0.1314873409254925
66471437,0.05889514795883212
4567740,0.24154846118771625
10855384,0.08335301395023012
55372450,0.08612335848474488
77516582,0.019259135489372033
21570531,0.13830987497628106
3174604,0.3261043460940212
26028149,0.44566016516865514
94363011,0.09832931355417278
59169243,0.5882557599338121
3702636,0.14401114767073542
60904358,0.13772595834077894
54101660,0.07829267130309389
19606872,0.4428579734080265
42333936,0.0910267254719206
105160039,0.1349551572910711
88822989,0.8377347149409861
7444607,0.10529867642478732
70108,0.1880107757282263
75204856,0.8379653119493073
136490565,0.03708999247475332
115711534,0.10578802244845632
126558057,0.11101604799141315
13237495,0.3364925696448135
74975969,0.2954731558004028
101352418,0.08285729831463569
20050212,0.08940522023621525
877081,0.06512432175382334
55390376,0.07537696254734617
34413713,0.16539093716862513
53634865,0.10857885295391258
106886722,0.08012510603485763
3284917,0.07589007546147891
38656952,0.22631709288605795
1244034,0.07497583363665766
17644772,0.3259390499334189
60206900,0.1405581380533738
136146466,0.07328379252817308
107145873,0.12144439535709733
113542619,0.11371530735564987
68813972,0.11935137293188117
116834889,0.09448824087972783
38161857,0.14065273162316666
91037613,0.051809771121897316
60794703,0.26614292385894867
24415166,0.1875395021575071
42503769,0.11626255337960877
100154973,0.06733021351066137
112079741,0.09187338092752255
15491025,0.3107886937840993
14397964,0.15369197098213933
55431982,0.04902983062468655
53674575,0.23107474643727743
7656649,0.6880574826870498
602345,0.1348947482667012
36251197,0.1835975808776146
103558079,0.23646931584248743
55259457,0.1636455520640339
111090219,0.42200477344193366
63335445,0.033582656317167406
88092410,0.25200610179117133
1194254,0.2634778553359297
7627349,0.13813228026271035
108784902,0.2585337536856381
28722822,0.05128408587715494
59553046,0.1366461813599075
61354590,0.20705742908015556
109906545,0.20541992253774152
94901364,0.021082213578674926
54157685,0.35743337126065355
97293758,0.3070472978023454
77293161,0.2577191661030394
75819595,0.28544388972109747
73704132,0.13771565800810562
20718770,0.2779198199714782
46815121,0.06524692063523327
2378328,0.0520925419596544
131349638,0.10864253766274887
358695,0.0719106625129413
115244754,0.2234777230255252
93869617,0.22677040219403233
72574530,0.5267026878023877
50585732,0.2374614816534344
111674864,0.4134621804053614
15440139,0.07523257175111997
109077805,0.257521219322343
124069326,0.19965531746606802
83624497,0.3200785859198849
5757523,0.08411159831496066
64330326,0.41079305283847584
21391262,0.053042603975618274
43105426,0.19297145691710374
8614649,0.41585794376470747
91347476,0.23165413715012112
59402065,0.07405011800387103
13337627,0.28654804677376
130696262,0.10427767307420809
38498696,0.5861923576304973
117977510,0.30362496705865993
10099090,0.09416411798003727
6309250,0.05506390688714025
809800,0.07118347038940585
38545464,0.21825774800407877
75818437,0.08275376888763143
93092084,0.39143466153247086
86902582,0.25898723281021263
88112464,0.20825170554904907
117976708,0.0824638320528128
76243438,0.06301904853493978
107645360,0.11171756914737375
89799374,0.09019762641350008
53624316,0.18991831963009217
3808767,0.1567348057676361
46602195,0.3044929179241987
68605364,0.04874796230430123
44815197,0.15722283073480153
23853579,0.08799365230375897
91333487,0.10526917748190949
39897676,0.17676402867715774
57378481,0.19258074412333054
66625084,0.12138722318038754
91250764,0.6423236187161886
65119194,0.3988832589864472
10745975,0.13337303375367082
54353763,0.4466034923134257
8618202,0.1712504520633118
59163161,0.31496466364965064
74692043,0.3590073772852857
15591483,0.06281361002934018
52396263,0.42451424302465324
15630017,0.02902224296218009
51908931,0.3849368245967241
90157809,0.1357496045094797
109730055,0.08610526887106607
61552115,0.20230429677284767
68587952,0.2176166317362292
6625010,0.10827473577628599
54197236,0.047251745481892586
445694,0.08909993996898048
84497207,0.07692324605040571
67999755,0.15390701070622764
58450659,0.2072279938845274
32429161,0.17641452990225173
32489803,0.20010100650607845
